image_path,predicted_nationality,age,dominant_gender,emotion
005586_face_0.jpg_face_0,white,32,Woman,happy
005587_face_0.jpg_face_0,middle eastern,29,Man,neutral
005588_face_0.jpg_face_0,white,37,Man,happy
005589_face_0.jpg_face_0,asian,25,Man,sad
005590_face_0.jpg_face_0,middle eastern,32,Woman,angry
005591_face_0.jpg_face_0,black,25,Man,happy
005592_face_0.jpg_face_0,white,25,Woman,neutral
005593_face_0.jpg_face_0,middle eastern,47,Man,neutral
005594_face_0.jpg_face_0,asian,43,Woman,surprise
005595_face_0.jpg_face_0,asian,49,Man,fear
005596_face_0.jpg_face_0,asian,31,Woman,neutral
005597_face_0.jpg_face_0,white,32,Woman,happy
005598_face_0.jpg_face_0,indian,32,Woman,fear
005599_face_0.jpg_face_0,white,31,Woman,neutral
005600_face_0.jpg_face_0,asian,25,Man,happy
005601_face_0.jpg_face_0,middle eastern,31,Man,neutral
005602_face_0.jpg_face_0,white,27,Woman,neutral
005603_face_0.jpg_face_0,asian,39,Man,sad
005604_face_0.jpg_face_0,white,39,Woman,happy
005605_face_0.jpg_face_0,white,26,Man,neutral
005606_face_0.jpg_face_0,asian,51,Woman,happy
005607_face_0.jpg_face_0,white,30,Woman,happy
005608_face_0.jpg_face_0,white,35,Man,neutral
005609_face_0.jpg_face_0,white,32,Woman,happy
005610_face_0.jpg_face_0,white,36,Man,sad
005611_face_0.jpg_face_0,white,28,Man,happy
005612_face_0.jpg_face_0,asian,27,Man,sad
005613_face_0.jpg_face_0,white,30,Woman,happy
005614_face_0.jpg_face_0,white,49,Man,happy
005615_face_0.jpg_face_0,black,27,Woman,happy
005617_face_0.jpg_face_0,white,33,Man,neutral
005618_face_0.jpg_face_0,white,28,Woman,happy
005619_face_0.jpg_face_0,middle eastern,37,Man,neutral
005620_face_0.jpg_face_0,white,30,Woman,neutral
005621_face_0.jpg_face_0,white,33,Woman,happy
005622_face_0.jpg_face_0,asian,31,Man,sad
005623_face_0.jpg_face_0,white,27,Woman,happy
005624_face_0.jpg_face_0,white,26,Man,happy
005625_face_0.jpg_face_0,black,29,Woman,happy
005626_face_0.jpg_face_0,white,28,Woman,happy
005627_face_0.jpg_face_0,white,50,Man,happy
005628_face_0.jpg_face_0,white,32,Man,sad
005629_face_0.jpg_face_0,black,31,Man,neutral
005630_face_0.jpg_face_0,white,51,Man,happy
005632_face_0.jpg_face_0,white,35,Woman,happy
005633_face_0.jpg_face_0,middle eastern,47,Man,neutral
005634_face_0.jpg_face_0,latino hispanic,32,Man,neutral
005635_face_0.jpg_face_0,white,29,Man,neutral
005637_face_0.jpg_face_0,white,37,Woman,happy
005638_face_0.jpg_face_0,black,30,Man,happy
005639_face_0.jpg_face_0,white,32,Woman,happy
005640_face_0.jpg_face_0,white,30,Man,neutral
005641_face_0.jpg_face_0,white,31,Man,neutral
005642_face_0.jpg_face_0,white,28,Man,sad
005643_face_0.jpg_face_0,white,32,Woman,happy
005644_face_0.jpg_face_0,white,32,Woman,happy
005645_face_0.jpg_face_0,white,33,Woman,happy
005646_face_0.jpg_face_0,white,48,Man,happy
005647_face_0.jpg_face_0,black,31,Woman,happy
005648_face_0.jpg_face_0,latino hispanic,24,Man,neutral
005649_face_0.jpg_face_0,white,34,Woman,happy
005650_face_0.jpg_face_0,white,23,Man,neutral
005651_face_0.jpg_face_0,latino hispanic,30,Woman,fear
005652_face_0.jpg_face_0,asian,40,Man,happy
005653_face_0.jpg_face_0,white,28,Man,sad
005654_face_0.jpg_face_0,white,32,Man,sad
005655_face_0.jpg_face_0,latino hispanic,32,Woman,happy
005656_face_0.jpg_face_0,white,30,Woman,fear
005657_face_0.jpg_face_0,white,29,Man,happy
005658_face_0.jpg_face_0,white,31,Man,neutral
005660_face_0.jpg_face_0,white,32,Woman,happy
005661_face_0.jpg_face_0,middle eastern,29,Man,happy
005662_face_0.jpg_face_0,white,53,Woman,happy
005663_face_0.jpg_face_0,white,42,Woman,sad
005664_face_0.jpg_face_0,white,29,Woman,angry
005665_face_0.jpg_face_0,white,30,Woman,happy
005666_face_0.jpg_face_0,white,31,Man,happy
005667_face_0.jpg_face_0,white,34,Woman,happy
005669_face_0.jpg_face_0,white,58,Man,angry
005670_face_0.jpg_face_0,latino hispanic,30,Woman,happy
005671_face_0.jpg_face_0,white,32,Woman,happy
005672_face_0.jpg_face_0,white,46,Man,neutral
005673_face_0.jpg_face_0,white,35,Woman,happy
005674_face_0.jpg_face_0,white,28,Man,happy
005675_face_0.jpg_face_0,white,47,Man,happy
005676_face_0.jpg_face_0,white,47,Woman,happy
005677_face_0.jpg_face_0,white,28,Man,neutral
005678_face_0.jpg_face_0,middle eastern,30,Man,sad
005679_face_0.jpg_face_0,white,35,Woman,happy
005680_face_0.jpg_face_0,white,33,Woman,neutral
005681_face_0.jpg_face_0,latino hispanic,40,Man,neutral
005682_face_0.jpg_face_0,asian,26,Man,sad
005683_face_0.jpg_face_0,white,33,Man,sad
005684_face_0.jpg_face_0,latino hispanic,28,Woman,happy
005685_face_0.jpg_face_0,white,28,Woman,happy
005686_face_0.jpg_face_0,white,29,Woman,happy
005687_face_0.jpg_face_0,white,32,Man,sad
005688_face_0.jpg_face_0,latino hispanic,26,Man,angry
005689_face_0.jpg_face_0,asian,25,Man,neutral
005690_face_0.jpg_face_0,white,30,Woman,neutral
005691_face_0.jpg_face_0,white,37,Woman,happy
005692_face_0.jpg_face_0,middle eastern,32,Man,surprise
005694_face_0.jpg_face_0,white,30,Woman,sad
005695_face_0.jpg_face_0,asian,29,Man,happy
005696_face_0.jpg_face_0,white,26,Woman,neutral
005697_face_0.jpg_face_0,white,30,Woman,happy
005698_face_0.jpg_face_0,black,33,Man,neutral
005699_face_0.jpg_face_0,white,21,Man,neutral
005701_face_0.jpg_face_0,latino hispanic,32,Man,happy
005702_face_0.jpg_face_0,black,42,Man,neutral
005703_face_0.jpg_face_0,white,29,Woman,happy
005704_face_0.jpg_face_0,white,32,Man,neutral
005705_face_0.jpg_face_0,latino hispanic,37,Woman,happy
005706_face_0.jpg_face_0,white,29,Woman,neutral
005707_face_0.jpg_face_0,white,31,Woman,happy
005710_face_0.jpg_face_0,white,27,Man,neutral
005711_face_0.jpg_face_0,white,30,Man,sad
005712_face_0.jpg_face_0,white,30,Man,neutral
005713_face_0.jpg_face_0,white,30,Woman,happy
005714_face_0.jpg_face_0,white,33,Man,happy
005715_face_0.jpg_face_0,asian,30,Man,happy
005716_face_0.jpg_face_0,white,22,Man,happy
005717_face_0.jpg_face_0,white,48,Woman,happy
005718_face_0.jpg_face_0,white,29,Woman,fear
005719_face_0.jpg_face_0,black,30,Woman,neutral
005720_face_0.jpg_face_0,white,32,Woman,happy
005721_face_0.jpg_face_0,white,38,Man,sad
005722_face_0.jpg_face_0,white,25,Man,sad
005723_face_0.jpg_face_0,asian,33,Man,fear
005724_face_0.jpg_face_0,white,35,Man,sad
005725_face_0.jpg_face_0,white,35,Man,neutral
005726_face_0.jpg_face_0,white,42,Man,sad
005727_face_0.jpg_face_0,asian,40,Man,happy
005728_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
005729_face_0.jpg_face_0,white,44,Man,sad
005730_face_0.jpg_face_0,white,31,Woman,neutral
005731_face_0.jpg_face_0,white,47,Man,angry
005732_face_0.jpg_face_0,white,36,Man,happy
005733_face_0.jpg_face_0,asian,31,Woman,happy
005734_face_0.jpg_face_0,black,43,Man,neutral
005735_face_0.jpg_face_0,white,28,Man,happy
005736_face_0.jpg_face_0,white,27,Man,sad
005737_face_0.jpg_face_0,indian,25,Man,happy
005738_face_0.jpg_face_0,white,41,Man,happy
005739_face_0.jpg_face_0,white,41,Man,neutral
005740_face_0.jpg_face_0,white,32,Man,happy
005741_face_0.jpg_face_0,white,35,Man,fear
005742_face_0.jpg_face_0,white,28,Woman,happy
005743_face_0.jpg_face_0,asian,44,Man,happy
005744_face_0.jpg_face_0,asian,37,Woman,happy
005745_face_0.jpg_face_0,white,25,Woman,neutral
005746_face_0.jpg_face_0,asian,32,Woman,happy
005747_face_0.jpg_face_0,black,27,Man,neutral
005748_face_0.jpg_face_0,white,35,Woman,happy
005750_face_0.jpg_face_0,asian,31,Man,happy
005751_face_0.jpg_face_0,white,27,Woman,happy
005752_face_0.jpg_face_0,latino hispanic,31,Man,happy
005753_face_0.jpg_face_0,white,31,Woman,happy
005754_face_0.jpg_face_0,white,30,Woman,neutral
005755_face_0.jpg_face_0,white,31,Woman,neutral
005756_face_0.jpg_face_0,asian,34,Man,angry
005757_face_0.jpg_face_0,white,39,Woman,happy
005758_face_0.jpg_face_0,white,26,Woman,happy
005759_face_0.jpg_face_0,white,25,Woman,happy
005760_face_0.jpg_face_0,white,31,Woman,happy
005762_face_0.jpg_face_0,black,28,Man,happy
005763_face_0.jpg_face_0,white,25,Man,happy
005764_face_0.jpg_face_0,white,33,Woman,happy
005765_face_0.jpg_face_0,white,28,Woman,neutral
005766_face_0.jpg_face_0,white,31,Woman,happy
005767_face_0.jpg_face_0,latino hispanic,32,Woman,happy
005768_face_0.jpg_face_0,white,48,Man,happy
005769_face_0.jpg_face_0,black,37,Man,neutral
005770_face_0.jpg_face_0,white,31,Woman,happy
005771_face_0.jpg_face_0,white,32,Man,neutral
005772_face_0.jpg_face_0,white,34,Woman,happy
005773_face_0.jpg_face_0,white,54,Man,neutral
005774_face_0.jpg_face_0,white,26,Man,happy
005775_face_0.jpg_face_0,white,31,Woman,happy
005777_face_0.jpg_face_0,latino hispanic,26,Man,happy
005778_face_0.jpg_face_0,middle eastern,30,Man,neutral
005779_face_0.jpg_face_0,white,31,Woman,sad
005780_face_0.jpg_face_0,asian,35,Man,happy
005781_face_0.jpg_face_0,white,30,Man,angry
005782_face_0.jpg_face_0,white,30,Woman,happy
005783_face_0.jpg_face_0,white,31,Man,happy
005785_face_0.jpg_face_0,white,34,Man,sad
005786_face_0.jpg_face_0,white,30,Woman,happy
005787_face_0.jpg_face_0,white,30,Woman,neutral
005788_face_0.jpg_face_0,white,33,Woman,happy
005789_face_0.jpg_face_0,asian,49,Man,sad
005790_face_0.jpg_face_0,white,33,Woman,neutral
005791_face_0.jpg_face_0,white,48,Man,happy
005792_face_0.jpg_face_0,white,32,Woman,happy
005793_face_0.jpg_face_0,black,30,Woman,happy
005794_face_0.jpg_face_0,white,32,Woman,happy
005795_face_0.jpg_face_0,white,32,Woman,neutral
005796_face_0.jpg_face_0,middle eastern,24,Man,happy
005797_face_0.jpg_face_0,latino hispanic,38,Woman,happy
005798_face_0.jpg_face_0,white,30,Woman,happy
005799_face_0.jpg_face_0,white,32,Man,neutral
005800_face_0.jpg_face_0,white,32,Woman,neutral
005801_face_0.jpg_face_0,middle eastern,31,Man,happy
005802_face_0.jpg_face_0,asian,30,Man,neutral
005803_face_0.jpg_face_0,middle eastern,33,Man,happy
005805_face_0.jpg_face_0,latino hispanic,36,Woman,happy
005806_face_0.jpg_face_0,white,31,Woman,neutral
005807_face_0.jpg_face_0,white,46,Man,angry
005808_face_0.jpg_face_0,asian,33,Woman,happy
005809_face_0.jpg_face_0,white,34,Woman,happy
005810_face_0.jpg_face_0,white,42,Woman,happy
005811_face_0.jpg_face_0,black,32,Woman,happy
005812_face_0.jpg_face_0,latino hispanic,34,Man,neutral
005813_face_0.jpg_face_0,latino hispanic,32,Woman,happy
005814_face_0.jpg_face_0,white,57,Woman,happy
005815_face_0.jpg_face_0,white,33,Woman,happy
005816_face_0.jpg_face_0,asian,30,Woman,happy
005817_face_0.jpg_face_0,asian,31,Man,happy
005818_face_0.jpg_face_0,latino hispanic,24,Woman,neutral
005820_face_0.jpg_face_0,white,41,Man,happy
005821_face_0.jpg_face_0,white,27,Man,happy
005823_face_0.jpg_face_0,white,43,Man,neutral
005824_face_0.jpg_face_0,white,40,Woman,happy
005825_face_0.jpg_face_0,white,34,Woman,happy
005826_face_0.jpg_face_0,white,46,Woman,happy
005827_face_0.jpg_face_0,white,31,Woman,happy
005828_face_0.jpg_face_0,white,26,Man,neutral
005829_face_0.jpg_face_0,white,28,Man,happy
005830_face_0.jpg_face_0,middle eastern,35,Woman,happy
005831_face_0.jpg_face_0,white,26,Woman,happy
005832_face_0.jpg_face_0,white,29,Woman,neutral
005833_face_0.jpg_face_0,white,38,Man,neutral
005834_face_0.jpg_face_0,white,21,Man,neutral
005835_face_0.jpg_face_0,asian,43,Man,neutral
005836_face_0.jpg_face_0,white,23,Man,fear
005837_face_0.jpg_face_0,white,30,Woman,neutral
005838_face_0.jpg_face_0,white,30,Woman,happy
005839_face_0.jpg_face_0,black,31,Man,neutral
005840_face_0.jpg_face_0,white,35,Woman,happy
005841_face_0.jpg_face_0,white,33,Man,angry
005842_face_0.jpg_face_0,black,26,Man,happy
005843_face_0.jpg_face_0,asian,26,Woman,neutral
005844_face_0.jpg_face_0,latino hispanic,24,Woman,happy
005845_face_0.jpg_face_0,white,35,Woman,happy
005846_face_0.jpg_face_0,black,35,Man,happy
005847_face_0.jpg_face_0,white,27,Man,neutral
005848_face_0.jpg_face_0,asian,34,Woman,happy
005849_face_0.jpg_face_0,middle eastern,26,Man,sad
005850_face_0.jpg_face_0,asian,32,Woman,happy
005851_face_0.jpg_face_0,white,37,Woman,angry
005852_face_0.jpg_face_0,white,28,Man,angry
005853_face_0.jpg_face_0,white,35,Woman,happy
005854_face_0.jpg_face_0,white,32,Woman,sad
005855_face_0.jpg_face_0,white,28,Woman,happy
005856_face_0.jpg_face_0,white,49,Man,happy
005858_face_0.jpg_face_0,white,30,Woman,happy
005859_face_0.jpg_face_0,white,31,Woman,happy
005860_face_0.jpg_face_0,asian,38,Man,happy
005861_face_0.jpg_face_0,white,30,Woman,happy
005862_face_0.jpg_face_0,white,31,Woman,neutral
005863_face_0.jpg_face_0,white,32,Man,fear
005864_face_0.jpg_face_0,white,31,Woman,neutral
005865_face_0.jpg_face_0,white,30,Woman,happy
005866_face_0.jpg_face_0,white,43,Woman,fear
005867_face_0.jpg_face_0,white,32,Man,neutral
005868_face_0.jpg_face_0,white,31,Woman,neutral
005869_face_0.jpg_face_0,white,23,Man,happy
005870_face_0.jpg_face_0,white,35,Woman,happy
005871_face_0.jpg_face_0,latino hispanic,24,Man,neutral
005872_face_0.jpg_face_0,white,31,Woman,happy
005873_face_0.jpg_face_0,white,30,Woman,happy
005875_face_0.jpg_face_0,white,32,Woman,neutral
005876_face_0.jpg_face_0,white,46,Man,neutral
005877_face_0.jpg_face_0,middle eastern,24,Man,neutral
005878_face_0.jpg_face_0,middle eastern,37,Man,fear
005879_face_0.jpg_face_0,white,29,Woman,happy
005880_face_0.jpg_face_0,white,30,Woman,neutral
005881_face_0.jpg_face_0,white,30,Woman,happy
005882_face_0.jpg_face_0,white,38,Man,happy
005883_face_0.jpg_face_0,indian,31,Woman,sad
005884_face_0.jpg_face_0,white,32,Man,fear
005885_face_0.jpg_face_0,white,28,Woman,neutral
005886_face_0.jpg_face_0,white,39,Woman,fear
005887_face_0.jpg_face_0,white,29,Woman,happy
005888_face_0.jpg_face_0,white,30,Woman,neutral
005889_face_0.jpg_face_0,white,29,Woman,happy
005890_face_0.jpg_face_0,asian,31,Woman,happy
005891_face_0.jpg_face_0,white,41,Man,happy
005892_face_0.jpg_face_0,asian,31,Woman,happy
005893_face_0.jpg_face_0,white,47,Woman,happy
005894_face_0.jpg_face_0,white,33,Man,happy
005895_face_0.jpg_face_0,white,46,Man,sad
005896_face_0.jpg_face_0,middle eastern,26,Man,neutral
005897_face_0.jpg_face_0,middle eastern,30,Man,happy
005898_face_0.jpg_face_0,white,32,Woman,happy
005899_face_0.jpg_face_0,white,32,Man,neutral
005900_face_0.jpg_face_0,latino hispanic,25,Woman,sad
005901_face_0.jpg_face_0,white,52,Woman,happy
005902_face_0.jpg_face_0,asian,31,Woman,happy
005903_face_0.jpg_face_0,white,42,Woman,fear
005904_face_0.jpg_face_0,white,32,Woman,sad
005906_face_0.jpg_face_0,white,29,Woman,sad
005907_face_0.jpg_face_0,white,26,Man,neutral
005908_face_0.jpg_face_0,white,31,Woman,neutral
005909_face_0.jpg_face_0,black,28,Man,happy
005910_face_0.jpg_face_0,white,30,Woman,happy
005911_face_0.jpg_face_0,white,26,Man,happy
005912_face_0.jpg_face_0,asian,33,Woman,neutral
005913_face_0.jpg_face_0,white,48,Woman,happy
005915_face_0.jpg_face_0,white,42,Woman,neutral
005916_face_0.jpg_face_0,white,41,Man,sad
005917_face_0.jpg_face_0,asian,30,Man,neutral
005918_face_0.jpg_face_0,white,31,Woman,neutral
005919_face_0.jpg_face_0,asian,32,Woman,happy
005920_face_0.jpg_face_0,white,49,Man,neutral
005921_face_0.jpg_face_0,white,36,Woman,happy
005922_face_0.jpg_face_0,white,32,Woman,neutral
005923_face_0.jpg_face_0,white,26,Woman,neutral
005924_face_0.jpg_face_0,white,29,Woman,neutral
005925_face_0.jpg_face_0,white,32,Woman,happy
005926_face_0.jpg_face_0,white,26,Man,neutral
005927_face_0.jpg_face_0,asian,31,Man,neutral
005928_face_0.jpg_face_0,white,30,Woman,neutral
005929_face_0.jpg_face_0,white,23,Man,angry
005930_face_0.jpg_face_0,middle eastern,28,Man,neutral
005931_face_0.jpg_face_0,white,28,Man,sad
005932_face_0.jpg_face_0,white,30,Woman,neutral
005933_face_0.jpg_face_0,latino hispanic,32,Woman,happy
005934_face_0.jpg_face_0,latino hispanic,32,Woman,happy
005935_face_0.jpg_face_0,white,30,Woman,neutral
005936_face_0.jpg_face_0,white,30,Woman,neutral
005937_face_0.jpg_face_0,white,32,Woman,neutral
005938_face_0.jpg_face_0,white,31,Woman,neutral
005940_face_0.jpg_face_0,white,31,Woman,fear
005941_face_0.jpg_face_0,black,31,Woman,happy
005942_face_0.jpg_face_0,white,27,Man,neutral
005943_face_0.jpg_face_0,white,30,Man,fear
005944_face_0.jpg_face_0,asian,28,Woman,sad
005946_face_0.jpg_face_0,white,28,Man,neutral
005947_face_0.jpg_face_0,white,29,Man,happy
005948_face_0.jpg_face_0,white,23,Man,happy
005949_face_0.jpg_face_0,white,24,Man,happy
005950_face_0.jpg_face_0,white,33,Woman,happy
005951_face_0.jpg_face_0,white,32,Woman,neutral
005952_face_0.jpg_face_0,white,26,Man,surprise
005953_face_0.jpg_face_0,asian,27,Man,neutral
005954_face_0.jpg_face_0,white,31,Woman,neutral
005955_face_0.jpg_face_0,white,31,Woman,happy
005956_face_0.jpg_face_0,white,29,Man,happy
005957_face_0.jpg_face_0,asian,28,Woman,happy
005958_face_0.jpg_face_0,white,27,Man,fear
005959_face_0.jpg_face_0,asian,45,Man,happy
005960_face_0.jpg_face_0,white,27,Man,sad
005962_face_0.jpg_face_0,white,33,Man,happy
005963_face_0.jpg_face_0,black,31,Woman,happy
005964_face_0.jpg_face_0,white,27,Man,neutral
005965_face_0.jpg_face_0,white,25,Woman,neutral
005966_face_0.jpg_face_0,middle eastern,24,Man,sad
005967_face_0.jpg_face_0,white,39,Man,happy
005968_face_0.jpg_face_0,white,42,Man,happy
005969_face_0.jpg_face_0,latino hispanic,24,Man,neutral
005970_face_0.jpg_face_0,white,28,Woman,happy
005971_face_0.jpg_face_0,asian,31,Man,angry
005973_face_0.jpg_face_0,asian,31,Woman,surprise
005974_face_0.jpg_face_0,middle eastern,34,Woman,happy
005975_face_0.jpg_face_0,white,22,Man,happy
005976_face_0.jpg_face_0,latino hispanic,26,Man,happy
005977_face_0.jpg_face_0,white,31,Man,happy
005978_face_0.jpg_face_0,white,31,Woman,happy
005980_face_0.jpg_face_0,black,29,Man,sad
005983_face_0.jpg_face_0,black,32,Woman,neutral
005984_face_0.jpg_face_0,white,40,Man,happy
005986_face_0.jpg_face_0,asian,23,Man,angry
005987_face_0.jpg_face_0,asian,29,Man,happy
005988_face_0.jpg_face_0,middle eastern,40,Man,neutral
005989_face_0.jpg_face_0,white,30,Woman,sad
005990_face_0.jpg_face_0,white,32,Woman,happy
005991_face_0.jpg_face_0,white,32,Woman,neutral
005992_face_0.jpg_face_0,white,36,Man,sad
005993_face_0.jpg_face_0,white,40,Man,neutral
005994_face_0.jpg_face_0,white,28,Woman,happy
005995_face_0.jpg_face_0,white,38,Woman,happy
005996_face_0.jpg_face_0,white,33,Woman,happy
005997_face_0.jpg_face_0,white,26,Woman,sad
005998_face_0.jpg_face_0,asian,31,Woman,happy
006000_face_0.jpg_face_0,white,23,Man,surprise
006001_face_0.jpg_face_0,white,35,Man,happy
006002_face_0.jpg_face_0,asian,24,Man,happy
006003_face_0.jpg_face_0,white,30,Woman,happy
006004_face_0.jpg_face_0,asian,25,Woman,happy
006005_face_0.jpg_face_0,white,24,Man,neutral
006006_face_0.jpg_face_0,white,30,Woman,happy
006007_face_0.jpg_face_0,latino hispanic,27,Man,happy
006008_face_0.jpg_face_0,asian,47,Man,neutral
006009_face_0.jpg_face_0,asian,41,Woman,happy
006011_face_0.jpg_face_0,white,28,Woman,happy
006012_face_0.jpg_face_0,white,31,Woman,happy
006013_face_0.jpg_face_0,white,30,Man,neutral
006014_face_0.jpg_face_0,white,43,Woman,happy
006015_face_0.jpg_face_0,white,31,Woman,happy
006016_face_0.jpg_face_0,white,51,Man,happy
006017_face_0.jpg_face_0,latino hispanic,34,Woman,happy
006018_face_0.jpg_face_0,white,28,Woman,neutral
006020_face_0.jpg_face_0,white,34,Man,neutral
006021_face_0.jpg_face_0,white,35,Man,happy
006022_face_0.jpg_face_0,white,39,Man,fear
006023_face_0.jpg_face_0,latino hispanic,31,Woman,happy
006024_face_1.jpg_face_0,white,38,Woman,happy
006025_face_0.jpg_face_0,latino hispanic,32,Woman,happy
006027_face_0.jpg_face_0,latino hispanic,23,Woman,neutral
006028_face_0.jpg_face_0,white,30,Woman,sad
006029_face_0.jpg_face_0,white,47,Man,happy
006030_face_0.jpg_face_0,latino hispanic,32,Woman,happy
006031_face_0.jpg_face_0,black,35,Woman,happy
006032_face_0.jpg_face_0,latino hispanic,31,Woman,fear
006033_face_0.jpg_face_0,white,28,Woman,fear
006034_face_0.jpg_face_0,white,26,Woman,neutral
006035_face_0.jpg_face_0,white,32,Woman,happy
006036_face_0.jpg_face_0,middle eastern,31,Man,sad
006037_face_0.jpg_face_0,white,29,Woman,sad
006038_face_0.jpg_face_0,middle eastern,47,Man,happy
006039_face_0.jpg_face_0,white,33,Man,neutral
006040_face_0.jpg_face_0,asian,28,Woman,neutral
006041_face_0.jpg_face_0,white,27,Man,happy
006042_face_0.jpg_face_0,white,30,Man,happy
006043_face_0.jpg_face_0,white,33,Man,neutral
006044_face_0.jpg_face_0,latino hispanic,21,Woman,sad
006045_face_0.jpg_face_0,black,29,Man,sad
006046_face_0.jpg_face_0,black,31,Woman,happy
006047_face_0.jpg_face_0,white,27,Man,neutral
006050_face_0.jpg_face_0,white,26,Man,neutral
006051_face_0.jpg_face_0,latino hispanic,32,Woman,happy
006052_face_0.jpg_face_0,white,31,Man,happy
006053_face_0.jpg_face_0,white,33,Man,happy
006054_face_0.jpg_face_0,asian,23,Man,neutral
006055_face_0.jpg_face_0,middle eastern,49,Man,neutral
006056_face_0.jpg_face_0,asian,29,Woman,sad
006057_face_0.jpg_face_0,white,28,Man,angry
